status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,Senior Data Engineer,Verizon,"Irving, TX",2024-11-20,"Expanding and optimizing data and data pipeline architecture. Processing large amounts of structured and unstructured data, including integrating data from multiple sources.","Job types: Full-time
Remote: Hybrid work
Benefits: Paid time off, Employee assistance program
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=91cc623e2aa4c339,IndeedScraperUSAEng_91cc623e2aa4c339,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, TX,TX,Irving
NEW,"Sr Manager, Data and Analytics Lead",Digital Realty,"Dallas, TX",2024-11-20,"We need someone to own the consumption of data, provide thought process of how to improve data quality and data integrity while joining/linking data to other disparate systems to make the data usable…","Job types: Full-time
Benefits: AD&D insurance, Employee stock purchase plan, Paid holidays, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e4b556e3091641c4,IndeedScraperUSAEng_e4b556e3091641c4,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX,TX,Dallas
NEW,"Data Scientist III, School Public Health",UT Southwestern,"Dallas, TX 75390",2024-10-21,"This role requires the application of advanced statistical methods, data science principles, natural language processing, and AI techniques. 4 years Four (4) - six (6) years post-graduation experience…","Job types: Full-time
Benefits: Paid parental leave, Paid holidays, Health insurance, Tuition reimbursement, Paid time off, Parental leave, Loan forgiveness, Childcare
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=88c1107eb85709d5,IndeedScraperUSAEng_88c1107eb85709d5,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX 75390,TX,Dallas
NEW,"Training Program Manager, Data Center",Apple,"Dallas, TX",2024-11-19,"In this role as a Training Program Manager, you will understand the business operation and decision-making processes with a keen interest in producing targeted and tangible results by creating an…","Job types: Full-time
Job types cc: Full-time
Schedules: Weekends as needed",https://www.indeed.com/m/viewjob?jk=e232df5558fc14f5,IndeedScraperUSAEng_e232df5558fc14f5,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX,TX,Dallas
NEW,Data Scientist,Amazee Global Ventures Inc,"Fort Worth, TX",2024-11-20,"This position requires advanced knowledge of NLP techniques and a strong track record of working with unstructured data. In this role, you will build NLP models and applications to analyze and extract…","Job types: Full-time, Contract
Job types cc: Full-time, Contract",https://www.indeed.com/m/viewjob?jk=1f0383e1b542b4ee,IndeedScraperUSAEng_1f0383e1b542b4ee,IndeedScraperUSAEng,Data,USA_ENGLISH,$55 - $60 hourly,UNKNOWN, TX,TX,Fort Worth
NEW,2025 | Americas | Dallas Metro Area | Corporate Planning & Management | Summer Analyst,Goldman Sachs,"Dallas, TX 75201",2024-10-21,"CPM consists of 5 operating pillars; Finance & Planning, supporting the execution of the firm’s strategic objectives through the management of the planning process and firmwide reporting and analytics…","Job types: Internship
Job types cc: Seasonal, Internship",https://www.indeed.com/m/viewjob?jk=ea535ca5d8578a9c,IndeedScraperUSAEng_ea535ca5d8578a9c,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX 75201,TX,Dallas
NEW,Business Analyst I,Barrett Distribution Centers,"Garland, TX 75041",2024-11-20,"Performs data analysis, including data examination, purification, transformation and styling with an objective of locating important information, informing decision making, and validating conclusions.","Job types: Full-time
Benefits: Profit sharing, Dental insurance, Tuition reimbursement, Paid time off, Vision insurance, 401(k) matching, Opportunities for advancement
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=1e474276f8f9e170,IndeedScraperUSAEng_1e474276f8f9e170,IndeedScraperUSAEng,Data,USA_ENGLISH,$65000 - $75000 yearly,UNKNOWN, TX 75041,TX,Garland
NEW,Real Estate Data Analyst,Compile,"Irving, TX",2024-11-20,"Exposure to data governance programs to optimize data freshness, quality, and accuracy. The RE Data Analyst will also support the Director of Operations Technology with requirements gathering for new…",,https://www.indeed.com/m/viewjob?jk=4d10c9679a9bb3db,IndeedScraperUSAEng_4d10c9679a9bb3db,IndeedScraperUSAEng,Data,USA_ENGLISH,$79900 - $133100 yearly,UNKNOWN, TX,TX,Irving
NEW,"Data Engineer/Sr Data Engineer, IT Analytics",American Airlines,"Dallas, TX 75219",2024-11-19,3 years data analytics experience using SQL. 5+ years data analytics experience using SQL. You will help enable data engineering solutions at AA. Implement batch and streaming data pipelines using…,"Benefits: Health insurance, Dental insurance, Flexible spending account, Employee assistance program, Vision insurance, Benefits from day one, Pet insurance",https://www.indeed.com/m/viewjob?jk=d069043c15933ebe,IndeedScraperUSAEng_d069043c15933ebe,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX 75219,TX,Dallas
NEW,Lead IT Architect Master Data,McKesson,"Irving, TX 75039",2024-11-20,"Manages integrations with non-SAP systems, ensuring seamless data exchange and minimizing technical debt. Strong analytical skills, with the ability to identify problems, analyze data, and develop…",,https://www.indeed.com/m/viewjob?jk=5d0bd169606a32d5,IndeedScraperUSAEng_5d0bd169606a32d5,IndeedScraperUSAEng,Data,USA_ENGLISH,$145700 - $242900 yearly,UNKNOWN, TX 75039,TX,Irving
NEW,Data Processing & Fraud Specialist,PointBank,"Denton, TX 76201",2024-11-19,"Close Visual Acuity-worker is required to perform such tasks as preparing and analyzing data and figures, transcribing, or viewing a computer terminal. Monitor workflow and production daily.","Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=96725daaefe1d8dd,IndeedScraperUSAEng_96725daaefe1d8dd,IndeedScraperUSAEng,Data,USA_ENGLISH,$20 - $25 hourly,UNKNOWN, TX 76201,TX,Denton
NEW,Data Technician - Office/Field - Hybrid w/ regional travel throughout Arkansas & Texas,Water Company of America,"Dallas-Fort Worth, TX",2024-11-07,"Field Technician - Hybrid with regional travel throughout Arkansas & Texas The technician, under the supervision and guidance of the Contract Manager, is responsible for a hybrid of office and…","Job types: Full-time
Shifts: 10 hour shift
Benefits: Health savings account, Health insurance, Dental insurance, Flexible spending account, Vision insurance, Professional development assistance, Life insurance
Job types cc: Full-time
Schedules: 10 hour shift, Year round work",https://www.indeed.com/m/viewjob?jk=2cf668c04fc41c73,IndeedScraperUSAEng_2cf668c04fc41c73,IndeedScraperUSAEng,Data,USA_ENGLISH,$50000 - $55000 yearly,UNKNOWN, TX,TX,Dallas-Fort Worth
NEW,Voice and Data Technician (Low Voltage Tech),Eco-Staff,"Dallas, TX 75234",2024-11-14,"Capable of identifying, pulling and labeling Cat3, 5, 5e, 6 and Fiber Optic able. Installing support structures (J-Hooks, support rings, cable slings and cable tray/ladder rack.).","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e08aabc28667d677,IndeedScraperUSAEng_e08aabc28667d677,IndeedScraperUSAEng,Data,USA_ENGLISH,$19 - $30 hourly,UNKNOWN, TX 75234,TX,Dallas
NEW,"Project Specialist, Architecture | Data Centers",Corgan,"Dallas, TX 75202",2024-11-20,Assisting on full life cycle projects. Generating creative design solutions within the functional parameters of a project. Translating concepts and information into images.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=301e0f3058d534b3,IndeedScraperUSAEng_301e0f3058d534b3,IndeedScraperUSAEng,Data,USA_ENGLISH,$68000 - $75000 yearly,UNKNOWN, TX 75202,TX,Dallas
NEW,Structured Cabling Project Manager--Data Center (Dallas),NTI Connect LLC,"Dallas, TX 75247",2024-11-20,"Knowledge, Skills, and Abilities: • Strong understanding of data center infrastructure and construction, including white space and cabling infrastructure design. Must hold a valid driver’s license.",,https://www.indeed.com/m/viewjob?jk=f832ef2820440ce4,IndeedScraperUSAEng_f832ef2820440ce4,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX 75247,TX,Dallas
NEW,Lead IT Architect Master Data,Compile,"Irving, TX",2024-11-20,"Manages integrations with non-SAP systems, ensuring seamless data exchange and minimizing technical debt. Strong analytical skills, with the ability to identify problems, analyze data, and develop…",,https://www.indeed.com/m/viewjob?jk=764b6305b9e01119,IndeedScraperUSAEng_764b6305b9e01119,IndeedScraperUSAEng,Data,USA_ENGLISH,$145700 - $242900 yearly,UNKNOWN, TX,TX,Irving
NEW,Data Center Telecom Foreman (Travel),NTI Connect LLC,"Carrollton, TX 75006",2024-11-20,Perform data center infrastructure and cabling buildouts in accordance with industry standards. Knowledge of data center security processes and adhere to the measures they put in place.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=0d24976de2be0f9c,IndeedScraperUSAEng_0d24976de2be0f9c,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX 75006,TX,Carrollton
NEW,Clinical Data Specialist HOPE,University of Texas at Tyler Health Science Center,"Tyler, TX",2024-10-22,"Job Type(Full or Part-time):Full Time Benefits Eligibility :Full Benefits Detailed Shift Information. :Days, M-F Description Job Summary: Reviews, abstracts, and validates clinical information of…","Job types: Full-time
Shifts: Day shift
Job types cc: Full-time
Schedules: Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=9e7603c2d1e7d2ba,IndeedScraperUSAEng_9e7603c2d1e7d2ba,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX,TX,Tyler
NEW,Lead Data Engineer,GAINSCO Auto Insurance,"Richardson, TX 75082",2024-10-21,Experience with big data platforms and real-time data processing frameworks is a plus. We are seeking an experienced and innovative Lead Data Engineer to drive our data strategy and optimize our data…,"Job types: Full-time
Remote: Hybrid work
Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, Paid time off, Parental leave, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=34cee75ae8211325,IndeedScraperUSAEng_34cee75ae8211325,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, TX 75082,TX,Richardson
NEW,AI & GenAI Data Scientist-Manager,PRICE WATERHOUSE COOPERS,"Fort Worth, TX 76102",2024-11-20,"Directing data engineers and other data scientists to deliver efficient solutions to meet client requirements; In data analysis at PwC, you will focus on utilising advanced analytical techniques to…","Benefits: Paid holidays, Health insurance, Dental insurance, 401(k), Vision insurance",https://www.indeed.com/m/viewjob?jk=6e0bb06c80ee3a49,IndeedScraperUSAEng_6e0bb06c80ee3a49,IndeedScraperUSAEng,Data,USA_ENGLISH,$100000 - $232000 yearly,UNKNOWN, TX 76102,TX,Fort Worth
NEW,Strategy Data & AI Manager,Accenture,"Irving, TX 75039",2024-11-20,"Accenture is a leading global professional services company that helps the world’s leading organizations build their digital core, optimize their operations, accelerate revenue growth and enhance…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=28737b72dab36d83,IndeedScraperUSAEng_28737b72dab36d83,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, TX 75039,TX,Irving
NEW,"Technical Product Owner, Data Engineering & Infrastructure",Bandwidth,"Raleigh, NC",2024-10-25,Enterprise data architecture or solution architecture. Analyze data to derive insights and inform product decisions. Understand and articulate technical concepts in data engineering and infrastructure…,"Benefits: Health insurance, Dental insurance, Paid time off, Vision insurance",https://www.indeed.com/m/viewjob?jk=1f2dc3f8eadf2e39,IndeedScraperUSAEng_1f2dc3f8eadf2e39,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Raleigh
NEW,Data Architect (Greensboro - Raleigh area),Hakkoda,"Greensboro, NC",2024-10-26,"This person will have direct experience optimizing new and current databases, data pipelines and implementing advanced capabilities while ensuring data integrity and security.","Job types: Full-time
Remote: Hybrid work
Benefits: Paid parental leave, Health insurance, Dental insurance, Paid time off, Work from home, Parental leave, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9a2d6ef39d062498,IndeedScraperUSAEng_9a2d6ef39d062498,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NC,NC,Greensboro
NEW,Data Manager,Onslow County Schools,"Jacksonville, NC 28546",2024-10-17,Knowledge of source data and operations of school from which source data originates. Entering data with accuracy at high speed given consideration for time required for judgment and the difficulty of…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=00e68e745a943080,IndeedScraperUSAEng_00e68e745a943080,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 28546,NC,Jacksonville
NEW,"Manager, Clinical Data Management",Statistics & Data Corporation (SDC),"Raleigh, NC",2024-10-03,"Works closely with Director of Data Management, Clinical Data Managers and Clinical Data Analyst to mentor data management staff. Oversees day-to-day data management operations, ensuring on-time and…","Job types: Full-time
Remote: Hybrid work
Benefits: 401(k) matching, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ee63d5d2eb3273cb,IndeedScraperUSAEng_ee63d5d2eb3273cb,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NC,NC,Raleigh
NEW,Data Management SME,Core One,"Jacksonville, NC",2024-10-03,Core One is seeking a Data Management SME to support the program. This position requires an active TS/SCI clearance. This position is contingent upon contract award.,,https://www.indeed.com/m/viewjob?jk=d5ad290957bc040d,IndeedScraperUSAEng_d5ad290957bc040d,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Jacksonville
NEW,GCP Data Migration,Accenture,"Raleigh, NC 27609",2024-10-03,"Leverage ETL or ELT to build scalable data pipelines. Extracting, loading, transforming, cleaning, and validating data. Experience migrating data from legacy systems using tools like Hadoop, Exadata,…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=db7883914cb04ccc,IndeedScraperUSAEng_db7883914cb04ccc,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27609,NC,Raleigh
NEW,Senior Data Trainer,Wake County Public School System,"Cary, NC 27518",2024-10-03,"Knowledge of the nature of data and data use in K-12 education; Experience with analyzing and interpreting data; Provides technical support to school and central services personnel around data use,…","Job types: Full-time
Remote: Remote
Job types cc: Full-time
Schedules: Weekends as needed, Evenings as needed, Monday to Friday",https://www.indeed.com/m/viewjob?jk=91c7f0ac2d27db6f,IndeedScraperUSAEng_91c7f0ac2d27db6f,IndeedScraperUSAEng,Data,USA_ENGLISH,,FULLY_REMOTE, NC 27518,NC,Cary
NEW,Application Development and Data Analysis Specialist,ORAU,"Research Triangle Park, NC 27711",2024-10-22,"Development of data analysis visualizations. Development and debugging of modules for NTA data analysis. As a team member, you will provide application development and data analysis support for the…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1baedf9f387850d9,IndeedScraperUSAEng_1baedf9f387850d9,IndeedScraperUSAEng,Data,USA_ENGLISH,$32.01 - $32.01 hourly,UNKNOWN, NC 27711,NC,Research Triangle Park
NEW,MDS (Minimum Data Set) Coordinator,Linden Place Center for Nursing and Rehabilitation,"Greensboro, NC 27401",2024-10-18,We are pleased to offer a voluntary benefit for employees to access their pay on their own schedule. Linden Place Center for Nursing and Rehabilitation is seeking an experienced MDS (Minimum Data Set)…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=fb32dc39faede214,IndeedScraperUSAEng_fb32dc39faede214,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27401,NC,Greensboro
NEW,IT Business and Data Analyst I,"City of Danville, VA","Danville, VA 24541",2024-10-03,"Provides administrative support for reporting and data analytics by extracting information from various sources to assist the department in making informed decisions, by supporting the maintenance of…","Job types: Full-time
Benefits: Dental insurance
Job types cc: Full-time
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=d7a15e1cf78b2fba,IndeedScraperUSAEng_d7a15e1cf78b2fba,IndeedScraperUSAEng,Data,USA_ENGLISH,$40846.79 - $49000 yearly,UNKNOWN, VA 24541,VA,Danville
NEW,NC LiteracyCorps AmeriCorps - Program Data Analyst - Pitt County,Duke NC LiteracyCorps,"Winterville, NC 28590",2024-10-09,Completing data entry as required to document services. Maintain and update data systems and databases. Support fiscal efforts by analyzing donor data and trends. 17 years old or older required.,"Job types: Part-time
Shifts: 8 hour shift, Evening shift, Day shift, After school
Job types cc: Part-time
Schedules: 8 hour shift, Weekends as needed, Evening shift, Day shift, After school, Monday to Friday",https://www.indeed.com/m/viewjob?jk=5350543008809212,IndeedScraperUSAEng_5350543008809212,IndeedScraperUSAEng,Data,USA_ENGLISH,$1454.54 - $1454.54 monthly,UNKNOWN, NC 28590,NC,Winterville
NEW,"Sr. Administrator, HR Ops - Employee Data Mgmt (Greensboro, NC)",Lincoln Financial,"Greensboro, NC",2024-10-24,Managing Employee Data Management needs through HRIS systems workflow and other data inputs ensuring data integrity in appropriate HR systems. You will also manage Employee Data Management needs via…,"Benefits: 401(k), Tuition reimbursement, Paid time off, Parental leave, Employee assistance program
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=8cbce88f6320a153,IndeedScraperUSAEng_8cbce88f6320a153,IndeedScraperUSAEng,Data,USA_ENGLISH,$25.69 - $32.45 hourly,UNKNOWN, NC,NC,Greensboro
NEW,Trauma Data Analyst - Part-Time,Cone Health,"Greensboro, NC 27401",2024-11-01,"Understands benchmarking reports and meets with quality data owners/customers within the department, hospital system, providers to share data findings and other opportunities for improvement.","Job types: Part-time
Remote: Remote
Job types cc: Part-time",https://www.indeed.com/m/viewjob?jk=5a37cc521fdcf3fb,IndeedScraperUSAEng_5a37cc521fdcf3fb,IndeedScraperUSAEng,Data,USA_ENGLISH,,FULLY_REMOTE, NC 27401,NC,Greensboro
NEW,Senior Data Scientist,"Red Hat, Inc.","Raleigh, NC 27601",2024-10-03,Determine relationships between source system data and join tables together to develop analyst-ready data sets used for dashboard or model development.,,https://www.indeed.com/m/viewjob?jk=af3a637d5fc2546d,IndeedScraperUSAEng_af3a637d5fc2546d,IndeedScraperUSAEng,Data,USA_ENGLISH,$111260 - $183580 yearly,UNKNOWN, NC 27601,NC,Raleigh
NEW,Data Discovery and Enrichment Expert I - Hybrid or Remote,LexisNexis,"Raleigh, NC",2024-10-15,"They partner with data scientists, data engineers, and product managers to create cutting-edge artificial intelligence solutions with legal data. As a Data Discovery and Enrichment Expert I, you will…","Job types: Full-time
Remote: Remote, Hybrid work
Benefits: Employee stock purchase plan, Disability insurance, Health insurance, Flexible spending account, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=8d5ea93606dc033e,IndeedScraperUSAEng_8d5ea93606dc033e,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Raleigh
NEW,Digital Business Analyst,Royal Bank of Canada,"Raleigh, NC 27617",2024-10-03,"Do you have a toolbox full of techniques, knowledge, and experience? RBC Bank provides full banking services supporting Canadian customers with their cross-border needs.","Job types: Full-time
Remote: Hybrid work
Benefits: Opportunities for advancement
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ff47b0d94acd885f,IndeedScraperUSAEng_ff47b0d94acd885f,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NC 27617,NC,Raleigh
NEW,Business Analyst,TIH Insurance,"Burlington, NC",2024-10-31,"If you have a disability and need assistance with the application, you can request a reasonable accommodation. 1st Shift (United States of America). Specific activities may change from time to time.","Job types: Full-time
Benefits: AD&D insurance, Paid holidays, Dental insurance, 401(k), RSU, Vision insurance, Life insurance
Job types cc: Full-time
Schedules: Extended hours",https://www.indeed.com/m/viewjob?jk=94bf68b8bf156fdc,IndeedScraperUSAEng_94bf68b8bf156fdc,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Burlington
NEW,"Developer Relations, Platform AI",Google,"Durham, NC",2024-10-14,Act as an advocate and promoter for generative AI technologies within the developer and data science communities. Passion for developer communities and a genuine interest in enabling and supporting…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=3f6f5363067efe31,IndeedScraperUSAEng_3f6f5363067efe31,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Durham
NEW,Principal Data Scientist,Epic Games,"Cary, NC",2024-10-03,"Partner with data engineers to ensure efficient architecture for analytics needs. Use your expert experience in data & analytics to advance Epic's experimentation capabilities, drive rigorous product…","Benefits: Disability insurance, Health insurance, Unlimited paid time off, Dental insurance, Vision insurance, 401(k) matching, Sabbatical, Life insurance",https://www.indeed.com/m/viewjob?jk=86a0c16e088c0369,IndeedScraperUSAEng_86a0c16e088c0369,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Cary
NEW,Distance Learning Operations Specialist,Carolina Biological,"Burlington, NC 27215",2024-10-24,"This position requires understanding of operations/product management, manufacturing, drop box or similar content management system and salesforce. Assists the DL Operations Manager by maintaining and…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2754c8ce83a11eae,IndeedScraperUSAEng_2754c8ce83a11eae,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27215,NC,Burlington
NEW,Business Analyst - Reimbursement,WakeMed Health & Hospitals,"Raleigh, NC 27604",2024-10-31,"Overview: The Business Analyst, Reimbursement is responsible for audit and analysis of accounts receivable, reserves, gross revenue and patient revenue deductions.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1fef8538ae1b9ec6,IndeedScraperUSAEng_1fef8538ae1b9ec6,IndeedScraperUSAEng,Data,USA_ENGLISH,$38.34 - $63.26 hourly,UNKNOWN, NC 27604,NC,Raleigh
NEW,SCHOOL TREASURER/DATA MANAGER (316516),Franklin County Schools,"Louisburg, NC 27549",2024-10-03,"Gathers, assembles and summarizes data and information. Under general supervision, the Treasurer is responsible for maintaining accurate financial records at the Middle School level.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5685c7f15d3a6ea5,IndeedScraperUSAEng_5685c7f15d3a6ea5,IndeedScraperUSAEng,Data,USA_ENGLISH,$3137.42 - $3137.42 monthly,UNKNOWN, NC 27549,NC,Louisburg
NEW,Clinical Program Data Coordinator,"Lincoln Community Health Center, Inc.","Durham, NC 27704",2024-10-03,"Position requires graduation from High School supplemented by computer science/data management coursework. The position requires data entry, ability to generate reports and attention to detail.",,https://www.indeed.com/m/viewjob?jk=d6709418b07398b6,IndeedScraperUSAEng_d6709418b07398b6,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 27704,NC,Durham
NEW,Subject Matter Expert - Joint Interoperability & Data Links,Telum Corporation,"Fort Liberty, NC",2024-10-03,"Provide guidance on the operation, integration, and security of military communication and data link systems. Tactical Data Links (TDLs): Expertise in multi-TDL operations, including Link 16, Link 11,…","Job types: Full-time
Benefits: Disability insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=62833ec1b24f0cd6,IndeedScraperUSAEng_62833ec1b24f0cd6,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Fort Liberty
NEW,"Principal Statistical Programmer (Oncology), FSP",Fortrea,"Durham, NC",2024-11-02,"As a leading global contract research organization (CRO) with a passion for scientific rigor and decades of clinical development experience, Fortrea provides pharmaceutical, biotechnology, and medical…","Job types: Full-time
Remote: Remote
Benefits: Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=e18c7982956514e8,IndeedScraperUSAEng_e18c7982956514e8,IndeedScraperUSAEng,Data,USA_ENGLISH,$110000 - $145000 yearly,FULLY_REMOTE, NC,NC,Durham
NEW,SAP Master Data Governance Sr Configuration Analyst,Kontoor Brands,"Greensboro, NC 27401",2024-11-01,"Engages in business process design for master data management, master data integration to all downstream systems, customer, vendor and material data management and application support of other non-SAP…","Job types: Full-time
Benefits: Paid parental leave, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Parental leave, 401(k) 6% Match, Employee assistance program, Vision insurance, 401(k) matching, Employee discount
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=118a148b65a007bb,IndeedScraperUSAEng_118a148b65a007bb,IndeedScraperUSAEng,Data,USA_ENGLISH,$120973 - $146423 yearly,UNKNOWN, NC 27401,NC,Greensboro
NEW,"Sr Infrastructure Engineer - Winston Salem, NC Data Center - Onsite",Lowe's,"Winston-Salem, NC",2024-10-03,"2 Years Experience working in a data center. Move throughout all areas of a store, distribution, or data center facility with or without a reasonable accommodation.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=03ea843b79f5941f,IndeedScraperUSAEng_03ea843b79f5941f,IndeedScraperUSAEng,Data,USA_ENGLISH,$92300 - $175400 yearly,UNKNOWN, NC,NC,Winston-Salem
NEW,Data Scientist Analyst,Geologics Corporation,"Fort Liberty, NC 28307",2024-10-23,Thoroughly clean data to discard irrelevant information and prepare the data for preprocessing and modeling. Perform exploratory data analysis (EDA) to determine how to handle missing data and to look…,"Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=e10a4674c73a175a,IndeedScraperUSAEng_e10a4674c73a175a,IndeedScraperUSAEng,Data,USA_ENGLISH,$48 - $60 hourly,UNKNOWN, NC 28307,NC,Fort Liberty
NEW,Data Management SME,Prescient Edge Federal,"Jacksonville, NC 28540",2024-10-03,"Prescient Edge is seeking a Data Management SME to support a federal government client. A competitive salary with performance bonus opportunities. Comprehensive healthcare benefits, including medical,…","Job types: Full-time
Benefits: Health insurance, Dental insurance, Tuition reimbursement, On-the-job training, Vision insurance, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=613e7a7ed56bc9a2,IndeedScraperUSAEng_613e7a7ed56bc9a2,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC 28540,NC,Jacksonville
NEW,Data Engineering Product Manager,Alphanumeric Systems Inc.,"Durham, NC 27703",2024-10-12,"Familiar with metadata management and data governance concepts. Demonstrated success in launching and managing high-stakes enterprise engineering products for bioinformatics, data science, AI/ML, and…","Job types: Contract
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=3c11d8730326a04e,IndeedScraperUSAEng_3c11d8730326a04e,IndeedScraperUSAEng,Data,USA_ENGLISH,$61 - $65 hourly,UNKNOWN, NC 27703,NC,Durham
NEW,Web Application & Database Developer (contingent),Helios Defense Solutions LLC,"Aberdeen, NC",2024-10-29,Ensuring Compliance and Security with DoD data security standards. Perform various statistical analyses on candidate data to support program validation efforts. Possess a minimum of SECRET clearance.,"Job types: Contract
Remote: Hybrid work
Job types cc: Contract",https://www.indeed.com/m/viewjob?jk=1b858ffa869c0f9d,IndeedScraperUSAEng_1b858ffa869c0f9d,IndeedScraperUSAEng,Data,USA_ENGLISH,,TEMPORARILY_REMOTE, NC,NC,Aberdeen
NEW,Senior Data Engineer - AI Platform,Lenovo,"Morrisville, NC",2024-10-03,"Experience with data discovery, lineage, data governance, data orchestration, data quality metrics measurement is plus. As a Senior Data Engineer, you will be responsible for developing new data…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=bdc68d6fe4d32adb,IndeedScraperUSAEng_bdc68d6fe4d32adb,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, NC,NC,Morrisville
